id,label
425,airplane
426,dog
427,ship
428,deer
429,cat
430,frog
431,frog
432,bird
433,deer
434,airplane
435,frog
436,deer
437,automobile
438,airplane
439,cat
440,deer
441,deer
442,frog
443,bird
444,cat
445,bird
446,deer
447,bird
448,frog
449,cat
450,ship
451,deer
452,frog
453,airplane
454,airplane
455,airplane
456,airplane
457,airplane
458,bird
459,bird
460,deer
461,cat
462,frog
463,bird
464,deer
465,deer
466,airplane
467,frog
468,cat
469,horse
470,deer
471,bird
472,ship
473,deer
474,ship
475,deer
476,ship
477,bird
478,deer
479,bird
480,dog
481,bird
482,ship
483,frog
484,ship
485,horse
486,dog
487,airplane
488,deer
489,deer
490,airplane
491,automobile
492,bird
493,frog
494,frog
495,cat
496,dog
497,airplane
498,ship
499,deer
500,dog
501,bird
502,dog
503,airplane
504,deer
505,bird
506,dog
507,dog
508,frog
509,ship
510,deer
511,deer
512,frog
513,frog
514,bird
515,bird
516,deer
517,cat
518,automobile
519,airplane
520,automobile
521,frog
522,cat
523,horse
524,dog
525,deer
526,deer
527,airplane
528,deer
529,deer
530,airplane
531,dog
532,deer
533,bird
534,deer
535,cat
536,cat
537,dog
538,horse
539,truck
540,ship
541,truck
542,cat
543,bird
544,ship
545,frog
546,bird
547,bird
548,truck
549,frog
550,horse
551,deer
552,bird
553,horse
554,frog
555,cat
556,bird
557,cat
558,ship
559,frog
560,bird
561,cat
562,ship
563,bird
564,frog
565,airplane
566,bird
567,bird
568,deer
569,airplane
570,ship
571,deer
572,bird
573,deer
574,ship
575,deer
576,deer
577,bird
578,frog
579,ship
580,deer
581,frog
582,airplane
583,deer
584,airplane
585,bird
586,frog
587,bird
588,ship
589,airplane
590,deer
591,deer
592,bird
593,bird
594,bird
595,frog
596,ship
597,bird
598,truck
599,dog
600,deer
601,dog
602,deer
603,bird
604,deer
605,frog
606,ship
607,bird
608,frog
609,deer
610,truck
611,dog
612,frog
613,automobile
614,ship
615,dog
616,cat
617,frog
618,cat
619,bird
620,deer
621,frog
622,frog
623,deer
624,ship
625,horse
626,bird
627,bird
628,horse
629,deer
630,cat
631,ship
632,deer
633,deer
634,bird
635,deer
636,ship
637,horse
638,deer
639,airplane
640,bird
641,bird
642,bird
643,frog
644,airplane
645,deer
646,automobile
647,deer
648,bird
649,deer
650,ship
651,bird
652,dog
653,bird
654,ship
655,bird
656,dog
657,frog
658,airplane
659,bird
660,frog
661,horse
662,ship
663,ship
664,airplane
665,deer
666,ship
667,bird
668,automobile
669,frog
670,deer
671,ship
672,horse
673,ship
674,bird
675,horse
676,deer
677,horse
678,automobile
679,bird
680,deer
681,airplane
682,dog
683,airplane
684,horse
685,bird
686,horse
687,deer
688,deer
689,deer
690,bird
691,airplane
692,airplane
693,bird
694,ship
695,deer
696,frog
697,bird
698,airplane
699,airplane
700,frog
701,deer
702,bird
703,cat
704,dog
705,cat
706,frog
707,dog
708,deer
709,bird
710,bird
711,frog
712,deer
713,bird
714,deer
715,cat
716,ship
717,bird
718,frog
719,bird
720,cat
721,deer
722,bird
723,bird
724,cat
725,airplane
726,bird
727,cat
728,deer
729,ship
730,bird
731,frog
732,dog
733,truck
734,bird
735,deer
736,airplane
737,deer
738,cat
739,truck
740,deer
741,dog
742,cat
743,ship
744,dog
745,airplane
746,bird
747,deer
748,ship
749,cat
750,ship
751,ship
752,ship
753,dog
754,truck
755,bird
756,frog
757,ship
758,deer
759,deer
760,dog
761,dog
762,horse
763,bird
764,dog
765,airplane
766,ship
767,frog
768,deer
769,airplane
770,airplane
771,airplane
772,bird
773,horse
774,dog
775,deer
776,frog
777,airplane
778,dog
779,bird
780,horse
781,deer
782,deer
783,deer
784,ship
785,frog
786,bird
787,bird
788,airplane
789,horse
790,airplane
791,deer
792,ship
793,frog
794,deer
795,ship
796,ship
797,bird
798,frog
799,deer
800,airplane
801,frog
802,deer
803,dog
804,frog
805,airplane
806,frog
807,deer
808,frog
809,deer
810,bird
811,airplane
812,truck
813,ship
814,ship
815,bird
816,bird
817,cat
818,bird
819,ship
820,bird
821,frog
822,bird
823,bird
824,deer
825,frog
826,frog
827,frog
828,deer
829,cat
830,ship
831,deer
832,cat
833,bird
834,ship
835,cat
836,deer
837,dog
838,deer
839,bird
840,airplane
841,dog
842,ship
843,bird
844,frog
845,deer
846,dog
847,horse
848,airplane
849,horse
850,bird
851,dog
852,cat
853,frog
854,truck
855,frog
856,frog
857,airplane
858,deer
859,dog
860,airplane
861,ship
862,dog
863,deer
864,bird
865,ship
866,dog
867,frog
868,airplane
869,bird
870,bird
871,ship
872,horse
873,ship
874,bird
875,airplane
876,bird
877,frog
878,cat
879,frog
880,ship
881,ship
882,frog
883,frog
884,airplane
885,bird
886,airplane
887,ship
888,bird
889,frog
890,dog
891,bird
892,frog
893,ship
894,deer
895,bird
896,dog
897,bird
898,bird
899,cat
900,deer
901,dog
902,bird
903,deer
904,ship
905,bird
906,bird
907,frog
908,bird
909,airplane
910,deer
911,bird
912,cat
913,deer
914,bird
915,ship
916,airplane
917,bird
918,cat
919,dog
920,frog
921,bird
922,deer
923,ship
924,ship
925,deer
926,deer
927,ship
928,bird
929,airplane
930,ship
931,horse
932,airplane
933,bird
934,horse
935,horse
936,truck
937,deer
938,airplane
939,automobile
940,deer
941,frog
942,bird
943,truck
944,airplane
945,horse
946,dog
947,deer
948,ship
949,deer
950,bird
951,bird
952,airplane
953,bird
954,cat
955,automobile
956,truck
957,ship
958,frog
959,bird
960,airplane
961,frog
962,frog
963,ship
964,ship
965,frog
966,dog
967,dog
968,deer
969,frog
970,truck
971,airplane
972,ship
973,bird
974,deer
975,frog
976,deer
977,bird
978,bird
979,ship
980,airplane
981,deer
982,cat
983,automobile
984,deer
985,airplane
986,deer
987,cat
988,deer
989,deer
990,deer
991,airplane
992,ship
993,bird
994,ship
995,ship
996,ship
997,cat
998,ship
999,horse
1000,deer
1001,bird
1002,airplane
1003,ship
1004,frog
1005,frog
1006,frog
1007,ship
1008,dog
1009,airplane
1010,frog
1011,bird
1012,frog
1013,deer
1014,airplane
1015,airplane
1016,ship
1017,airplane
1018,bird
1019,dog
1020,horse
1021,deer
1022,bird
1023,deer
1024,automobile
1025,dog
1026,bird
1027,airplane
1028,bird
1029,bird
1030,airplane
1031,horse
1032,bird
1033,frog
1034,frog
1035,bird
1036,dog
1037,bird
1038,frog
1039,dog
1040,airplane
1041,ship
1042,bird
1043,ship
1044,ship
1045,frog
1046,cat
1047,airplane
1048,horse
1049,frog
1050,airplane
1051,deer
1052,frog
1053,ship
1054,frog
1055,bird
1056,dog
1057,deer
1058,deer
1059,deer
1060,airplane
1061,bird
1062,bird
1063,airplane
1064,frog
1065,cat
1066,deer
1067,frog
1068,frog
1069,bird
1070,frog
1071,deer
1072,deer
1073,horse
1074,cat
1075,dog
1076,truck
1077,frog
1078,deer
1079,bird
1080,deer
1081,bird
1082,airplane
1083,bird
1084,deer
1085,ship
1086,bird
1087,bird
1088,frog
1089,cat
1090,deer
1091,deer
1092,airplane
1093,bird
1094,bird
1095,airplane
1096,ship
1097,horse
1098,airplane
1099,dog
1100,ship
1101,dog
1102,dog
1103,deer
1104,airplane
1105,ship
1106,cat
1107,ship
1108,truck
1109,truck
1110,horse
1111,deer
1112,ship
1113,cat
1114,bird
1115,deer
1116,frog
1117,frog
1118,deer
1119,ship
1120,dog
1121,deer
1122,airplane
1123,cat
1124,ship
1125,deer
1126,ship
1127,automobile
1128,dog
1129,bird
1130,deer
1131,bird
1132,bird
1133,deer
1134,bird
1135,airplane
1136,dog
1137,ship
1138,deer
1139,deer
1140,bird
1141,deer
1142,bird
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,bird
1152,frog
1153,bird
1154,bird
1155,airplane
1156,ship
1157,ship
1158,bird
1159,ship
1160,frog
1161,deer
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,bird
1167,ship
1168,ship
1169,airplane
1170,bird
1171,frog
1172,bird
1173,deer
1174,deer
1175,deer
1176,bird
1177,deer
1178,deer
1179,dog
1180,frog
1181,horse
1182,bird
1183,deer
1184,deer
1185,cat
1186,deer
1187,dog
1188,bird
1189,frog
1190,deer
1191,deer
1192,bird
1193,cat
1194,airplane
1195,ship
1196,ship
1197,ship
1198,frog
1199,frog
1200,bird
1201,frog
1202,bird
1203,bird
1204,cat
1205,horse
1206,dog
1207,dog
1208,cat
1209,frog
1210,frog
1211,airplane
1212,deer
1213,airplane
1214,ship
1215,ship
1216,bird
1217,ship
1218,airplane
1219,bird
1220,airplane
1221,deer
1222,ship
1223,dog
1224,frog
1225,deer
1226,cat
1227,automobile
1228,dog
1229,automobile
1230,truck
1231,frog
1232,cat
1233,deer
1234,automobile
1235,ship
1236,deer
1237,dog
1238,deer
1239,cat
1240,cat
1241,dog
1242,frog
1243,ship
1244,airplane
1245,bird
1246,ship
1247,airplane
1248,airplane
1249,bird
1250,cat
1251,truck
1252,airplane
1253,ship
1254,airplane
1255,truck
1256,automobile
1257,frog
1258,dog
1259,airplane
1260,deer
1261,bird
1262,horse
1263,cat
1264,airplane
1265,horse
1266,cat
1267,deer
1268,ship
1269,deer
1270,cat
1271,ship
1272,airplane
1273,horse
1274,deer
1275,deer
1276,frog
1277,bird
1278,airplane
1279,bird
1280,frog
1281,airplane
1282,ship
1283,frog
1284,deer
1285,frog
1286,frog
1287,deer
1288,horse
1289,dog
1290,deer
1291,ship
1292,airplane
1293,deer
1294,automobile
1295,truck
1296,frog
1297,deer
1298,dog
1299,airplane
1300,frog
1301,ship
1302,ship
1303,deer
1304,deer
1305,frog
1306,deer
1307,deer
1308,airplane
1309,bird
1310,deer
1311,ship
1312,airplane
1313,bird
1314,bird
1315,frog
1316,ship
1317,truck
1318,bird
1319,frog
1320,frog
1321,frog
1322,frog
1323,cat
1324,cat
1325,airplane
1326,ship
1327,frog
1328,deer
1329,bird
1330,airplane
1331,frog
1332,ship
1333,deer
1334,truck
1335,dog
1336,bird
1337,bird
1338,frog
1339,automobile
1340,dog
1341,automobile
1342,deer
1343,airplane
1344,deer
1345,dog
1346,ship
1347,ship
1348,ship
1349,airplane
1350,deer
1351,dog
1352,deer
1353,frog
1354,ship
1355,frog
1356,truck
1357,deer
1358,frog
1359,dog
1360,bird
1361,automobile
1362,cat
1363,horse
1364,ship
1365,frog
1366,frog
1367,deer
1368,cat
1369,deer
1370,deer
1371,dog
1372,bird
1373,bird
1374,dog
1375,bird
1376,cat
1377,frog
1378,deer
1379,dog
1380,dog
1381,ship
1382,bird
1383,ship
1384,frog
1385,truck
1386,deer
1387,ship
1388,deer
1389,bird
1390,bird
1391,ship
1392,frog
1393,deer
1394,airplane
1395,cat
1396,deer
1397,deer
1398,deer
1399,airplane
1400,airplane
1401,cat
1402,ship
1403,deer
1404,automobile
1405,bird
1406,cat
1407,cat
1408,bird
1409,airplane
1410,airplane
1411,horse
1412,automobile
1413,deer
1414,airplane
1415,ship
1416,deer
1417,ship
1418,deer
1419,airplane
1420,deer
1421,frog
1422,bird
1423,bird
1424,deer
1425,airplane
1426,frog
1427,bird
1428,frog
1429,bird
1430,bird
1431,ship
1432,airplane
1433,airplane
1434,bird
1435,cat
1436,cat
1437,frog
1438,horse
1439,dog
1440,bird
1441,automobile
1442,bird
1443,deer
1444,frog
1445,airplane
1446,ship
1447,bird
1448,deer
1449,frog
1450,bird
1451,ship
1452,airplane
1453,deer
1454,deer
1455,bird
1456,frog
1457,bird
1458,cat
1459,deer
1460,frog
1461,bird
1462,ship
1463,cat
1464,ship
1465,bird
1466,airplane
1467,ship
1468,deer
1469,bird
1470,frog
1471,bird
1472,deer
1473,frog
1474,airplane
1475,bird
1476,ship
1477,deer
1478,cat
1479,automobile
1480,airplane
1481,deer
1482,deer
1483,airplane
1484,airplane
1485,deer
1486,ship
1487,bird
1488,frog
1489,deer
1490,deer
1491,airplane
1492,ship
1493,dog
1494,dog
1495,deer
1496,ship
1497,frog
1498,dog
1499,ship
1500,ship
1501,airplane
1502,frog
1503,ship
1504,horse
1505,deer
1506,bird
1507,ship
1508,frog
1509,airplane
1510,frog
1511,bird
1512,bird
1513,deer
1514,airplane
1515,deer
1516,frog
1517,automobile
1518,cat
1519,bird
1520,frog
1521,airplane
1522,ship
1523,frog
1524,deer
1525,airplane
1526,bird
1527,airplane
1528,deer
1529,truck
1530,bird
1531,deer
1532,ship
1533,deer
1534,deer
1535,horse
1536,ship
1537,bird
1538,frog
1539,ship
1540,automobile
1541,ship
1542,dog
1543,bird
1544,deer
1545,frog
1546,deer
1547,horse
1548,dog
1549,deer
1550,deer
1551,dog
1552,ship
1553,deer
1554,deer
1555,deer
1556,bird
1557,bird
1558,deer
1559,deer
1560,bird
1561,deer
1562,deer
1563,dog
1564,deer
1565,frog
1566,deer
1567,deer
1568,ship
1569,automobile
1570,frog
1571,truck
1572,ship
1573,ship
1574,dog
1575,airplane
1576,ship
1577,bird
1578,ship
1579,dog
1580,bird
1581,deer
1582,deer
1583,ship
1584,frog
1585,bird
1586,airplane
1587,bird
1588,frog
1589,deer
1590,airplane
1591,bird
1592,deer
1593,dog
1594,bird
1595,deer
1596,frog
1597,deer
1598,bird
1599,frog
1600,dog
1601,airplane
1602,deer
1603,dog
1604,frog
1605,dog
1606,frog
1607,ship
1608,bird
1609,cat
1610,bird
1611,deer
1612,automobile
1613,cat
1614,deer
1615,cat
1616,airplane
1617,airplane
1618,frog
1619,bird
1620,airplane
1621,ship
1622,cat
1623,deer
1624,airplane
1625,automobile
1626,horse
1627,bird
1628,deer
1629,airplane
1630,horse
1631,automobile
1632,airplane
1633,ship
1634,dog
1635,bird
1636,ship
1637,bird
1638,bird
1639,airplane
1640,ship
1641,automobile
1642,cat
1643,airplane
1644,horse
1645,ship
1646,bird
1647,truck
1648,deer
1649,bird
1650,airplane
1651,bird
1652,horse
1653,deer
1654,deer
1655,deer
1656,airplane
1657,frog
1658,frog
1659,airplane
1660,frog
1661,deer
1662,airplane
1663,ship
1664,ship
1665,deer
1666,bird
1667,frog
1668,ship
1669,deer
1670,frog
1671,ship
1672,frog
1673,deer
1674,bird
1675,deer
1676,horse
1677,bird
1678,bird
1679,deer
1680,frog
1681,horse
1682,airplane
1683,ship
1684,airplane
1685,deer
1686,cat
1687,airplane
1688,ship
1689,truck
1690,ship
1691,frog
1692,deer
1693,bird
1694,horse
1695,dog
1696,cat
1697,bird
1698,automobile
1699,cat
1700,cat
1701,ship
1702,dog
1703,airplane
1704,bird
1705,dog
1706,airplane
1707,frog
1708,dog
1709,deer
1710,bird
1711,horse
1712,deer
1713,automobile
1714,deer
1715,ship
1716,airplane
1717,ship
1718,bird
1719,deer
1720,deer
1721,bird
1722,dog
1723,deer
1724,deer
1725,dog
1726,deer
1727,deer
1728,airplane
1729,dog
1730,deer
1731,truck
1732,frog
1733,bird
1734,airplane
1735,bird
1736,bird
1737,cat
1738,deer
1739,airplane
1740,bird
1741,ship
1742,deer
1743,frog
1744,cat
1745,airplane
1746,frog
1747,bird
1748,deer
1749,dog
1750,frog
1751,dog
1752,airplane
1753,cat
1754,cat
1755,frog
1756,bird
1757,bird
1758,horse
1759,ship
1760,cat
1761,ship
1762,ship
1763,airplane
1764,frog
1765,frog
1766,frog
1767,airplane
1768,deer
1769,deer
1770,frog
1771,cat
1772,horse
1773,bird
1774,bird
1775,airplane
1776,bird
1777,cat
1778,frog
1779,ship
1780,bird
1781,bird
1782,bird
1783,bird
1784,frog
1785,deer
1786,deer
1787,automobile
1788,frog
1789,ship
1790,bird
1791,dog
1792,airplane
1793,ship
1794,ship
1795,deer
1796,bird
1797,deer
1798,bird
1799,cat
1800,bird
1801,ship
1802,bird
1803,bird
1804,deer
1805,horse
1806,horse
1807,frog
1808,bird
1809,cat
1810,airplane
1811,cat
1812,frog
1813,bird
1814,cat
1815,frog
1816,frog
1817,deer
1818,airplane
1819,bird
1820,dog
1821,dog
1822,bird
1823,bird
1824,airplane
1825,deer
1826,deer
1827,frog
1828,bird
1829,cat
1830,automobile
1831,cat
1832,cat
1833,deer
1834,truck
1835,frog
1836,cat
1837,dog
1838,deer
1839,cat
1840,bird
1841,deer
1842,deer
1843,airplane
1844,frog
1845,bird
1846,bird
1847,bird
1848,airplane
1849,deer
1850,deer
1851,cat
1852,deer
1853,frog
1854,dog
1855,airplane
1856,deer
1857,deer
1858,horse
1859,airplane
1860,airplane
1861,bird
1862,ship
1863,bird
1864,bird
1865,deer
1866,deer
1867,ship
1868,bird
1869,deer
1870,bird
1871,airplane
1872,deer
1873,deer
1874,ship
1875,deer
1876,frog
1877,airplane
1878,airplane
1879,bird
1880,bird
1881,deer
1882,horse
1883,frog
1884,bird
1885,bird
1886,dog
1887,automobile
1888,frog
1889,frog
1890,bird
1891,frog
1892,truck
1893,frog
1894,cat
1895,airplane
1896,airplane
1897,dog
1898,bird
1899,deer
1900,deer
1901,bird
1902,frog
1903,frog
1904,bird
1905,frog
1906,deer
1907,bird
1908,bird
1909,horse
1910,ship
1911,truck
1912,dog
1913,airplane
1914,bird
1915,airplane
1916,frog
1917,deer
1918,bird
1919,ship
1920,deer
1921,frog
1922,ship
1923,airplane
1924,dog
1925,frog
1926,airplane
1927,frog
1928,ship
1929,cat
1930,deer
1931,ship
1932,airplane
1933,truck
1934,deer
1935,deer
1936,frog
1937,ship
1938,ship
1939,ship
1940,frog
1941,deer
1942,cat
1943,bird
1944,horse
1945,cat
1946,bird
1947,ship
1948,deer
1949,cat
1950,dog
1951,truck
1952,dog
1953,deer
1954,deer
1955,deer
1956,deer
1957,frog
1958,ship
1959,deer
1960,horse
1961,deer
1962,dog
1963,deer
1964,frog
1965,frog
1966,bird
1967,airplane
1968,deer
1969,deer
1970,ship
1971,frog
1972,deer
1973,cat
1974,cat
1975,dog
1976,bird
1977,deer
1978,cat
1979,deer
1980,airplane
1981,horse
1982,frog
1983,ship
1984,ship
1985,ship
1986,truck
1987,bird
1988,ship
1989,frog
1990,ship
1991,frog
1992,horse
1993,airplane
1994,frog
1995,deer
1996,truck
1997,deer
1998,frog
1999,deer
2000,airplane
2001,deer
2002,deer
2003,airplane
2004,deer
2005,dog
2006,deer
2007,ship
2008,frog
2009,bird
2010,dog
2011,deer
2012,frog
2013,horse
2014,cat
2015,frog
2016,cat
2017,airplane
2018,deer
2019,airplane
2020,ship
2021,airplane
2022,frog
2023,frog
2024,deer
2025,dog
2026,deer
2027,bird
2028,cat
2029,bird
2030,horse
2031,ship
2032,truck
2033,bird
2034,frog
2035,ship
2036,ship
2037,deer
2038,bird
2039,frog
2040,bird
2041,ship
2042,deer
2043,deer
2044,bird
2045,deer
2046,frog
2047,deer
2048,dog
2049,bird
2050,cat
2051,bird
2052,bird
2053,cat
2054,deer
2055,frog
2056,airplane
2057,truck
2058,deer
2059,deer
2060,ship
2061,frog
2062,deer
2063,deer
2064,bird
2065,horse
2066,truck
2067,cat
2068,airplane
2069,deer
2070,cat
2071,frog
2072,bird
2073,deer
2074,cat
2075,deer
2076,airplane
2077,ship
2078,bird
2079,frog
2080,airplane
2081,deer
2082,airplane
2083,bird
2084,airplane
2085,frog
2086,horse
2087,frog
2088,cat
2089,airplane
2090,ship
2091,airplane
2092,deer
2093,dog
2094,airplane
2095,horse
2096,dog
2097,frog
2098,cat
2099,ship
2100,airplane
2101,dog
2102,airplane
2103,horse
2104,bird
2105,bird
2106,deer
2107,airplane
2108,ship
2109,airplane
2110,frog
2111,frog
2112,cat
2113,deer
2114,cat
2115,dog
2116,deer
2117,bird
2118,dog
2119,cat
2120,bird
2121,cat
2122,ship
2123,deer
2124,deer
2125,deer
2126,frog
2127,ship
2128,ship
2129,ship
2130,bird
2131,deer
2132,ship
2133,horse
2134,deer
2135,airplane
2136,ship
2137,bird
2138,frog
2139,bird
2140,truck
2141,deer
2142,bird
2143,cat
2144,deer
2145,frog
2146,deer
2147,frog
2148,frog
2149,frog
2150,ship
2151,cat
2152,bird
2153,bird
2154,airplane
2155,ship
2156,frog
2157,deer
2158,deer
2159,automobile
2160,frog
2161,bird
2162,truck
2163,ship
2164,bird
2165,deer
2166,frog
2167,deer
2168,horse
2169,ship
2170,cat
2171,ship
2172,dog
2173,bird
2174,ship
2175,truck
2176,cat
2177,deer
2178,deer
2179,bird
2180,ship
2181,dog
2182,ship
2183,horse
2184,dog
2185,bird
2186,airplane
2187,frog
2188,truck
2189,deer
2190,deer
2191,deer
2192,frog
2193,airplane
2194,ship
2195,airplane
2196,ship
2197,deer
2198,airplane
2199,deer
2200,ship
2201,ship
2202,bird
2203,bird
2204,airplane
2205,deer
2206,horse
2207,truck
2208,dog
2209,airplane
2210,deer
2211,ship
2212,airplane
2213,dog
2214,truck
2215,bird
2216,ship
2217,deer
2218,airplane
2219,frog
2220,ship
2221,ship
2222,airplane
2223,truck
2224,deer
2225,cat
2226,cat
2227,airplane
2228,deer
2229,ship
2230,bird
2231,bird
2232,cat
2233,cat
2234,airplane
2235,deer
2236,airplane
2237,dog
2238,frog
2239,deer
2240,bird
2241,ship
2242,dog
2243,truck
2244,horse
2245,dog
2246,bird
2247,bird
2248,dog
2249,deer
2250,deer
2251,cat
2252,truck
2253,deer
2254,frog
2255,frog
2256,airplane
2257,dog
2258,ship
2259,horse
2260,frog
2261,airplane
2262,frog
2263,ship
2264,bird
2265,frog
2266,airplane
2267,cat
2268,deer
2269,horse
2270,deer
2271,deer
2272,ship
2273,ship
2274,airplane
2275,horse
2276,deer
2277,ship
2278,ship
2279,ship
2280,bird
2281,frog
2282,dog
2283,bird
2284,deer
2285,frog
2286,frog
2287,airplane
2288,bird
2289,ship
2290,deer
2291,dog
2292,cat
2293,frog
2294,truck
2295,deer
2296,automobile
2297,airplane
2298,frog
2299,bird
2300,cat
2301,dog
2302,horse
2303,frog
2304,ship
2305,ship
2306,airplane
2307,cat
2308,dog
2309,airplane
2310,bird
2311,ship
2312,airplane
2313,cat
2314,ship
2315,deer
2316,ship
2317,deer
2318,ship
2319,cat
2320,frog
2321,airplane
2322,deer
2323,deer
2324,bird
2325,bird
2326,bird
2327,bird
2328,frog
2329,dog
2330,bird
2331,airplane
2332,airplane
2333,bird
2334,ship
2335,dog
2336,cat
2337,frog
2338,frog
2339,airplane
2340,bird
2341,bird
2342,deer
2343,horse
2344,ship
2345,airplane
2346,deer
2347,horse
2348,frog
2349,cat
2350,frog
2351,cat
2352,frog
2353,airplane
2354,dog
2355,deer
2356,deer
2357,deer
2358,deer
2359,bird
2360,airplane
2361,bird
2362,frog
2363,ship
2364,deer
2365,airplane
2366,ship
2367,frog
2368,ship
2369,bird
2370,ship
2371,ship
2372,dog
2373,ship
2374,ship
2375,airplane
2376,frog
2377,ship
2378,ship
2379,bird
2380,bird
2381,truck
2382,bird
2383,bird
2384,automobile
2385,dog
2386,cat
2387,airplane
2388,deer
2389,deer
2390,deer
2391,deer
2392,automobile
2393,truck
2394,airplane
2395,deer
2396,deer
2397,bird
2398,bird
2399,airplane
2400,ship
2401,truck
2402,deer
2403,airplane
2404,deer
2405,cat
2406,frog
2407,bird
2408,ship
2409,dog
2410,frog
2411,cat
2412,deer
2413,airplane
2414,airplane
2415,truck
2416,bird
2417,frog
2418,bird
2419,dog
2420,cat
2421,deer
2422,deer
2423,bird
2424,bird
2425,cat
2426,dog
2427,deer
2428,deer
2429,dog
2430,bird
2431,airplane
2432,ship
2433,airplane
2434,dog
2435,cat
2436,dog
2437,ship
2438,frog
2439,ship
2440,truck
2441,ship
2442,cat
